,id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
269,638,45,Travel_Rarely,327.6326084,Sales,25.95934155,3,Marketing,1587,4,Female,91,3,3,Sales Executive,4,Married,16959,6,Y,No,14,3,3,80,2,10,2,3,10,7,2,2
270,641,43,Travel_Rarely,656.2726044999999,Sales,1.73991617,2,Medical,104,1,Female,95,2,2,Laboratory Technician,2,Single,4941,1,Y,No,13,3,3,80,2,2,4,3,4,2,1,2
271,642,36,Non-Travel,85.93182215,Sales,6.528845141000001,3,Medical,1368,1,Male,36,3,2,Sales Executive,1,Single,3072,1,Y,No,11,3,2,80,2,19,3,3,14,3,8,7
272,648,35,Non-Travel,467.2738023,Sales,0.924327076,4,Marketing,1587,3,Male,52,3,2,Sales Executive,3,Divorced,6735,7,Y,No,13,3,4,80,0,10,2,2,6,4,1,10
273,649,18,Travel_Frequently,572.5220635,Research & Development,10.7779946,2,Medical,1869,4,Male,92,4,1,Research Scientist,3,Single,2342,1,Y,No,12,3,1,80,0,5,3,3,2,7,1,1
274,651,25,Travel_Rarely,893.4345639000001,Sales,3.070816488,3,Life Sciences,889,2,Male,92,3,4,Sales Representative,3,Single,4668,0,Y,No,19,3,2,80,1,6,2,3,5,0,1,2
275,652,26,Travel_Frequently,438.1621919,Research & Development,21.33804441,3,Life Sciences,597,3,Male,75,3,2,Manufacturing Director,4,Married,3468,2,Y,No,11,3,2,80,1,10,0,2,5,7,0,8
276,654,37,Travel_Frequently,398.0766922,Research & Development,0.615178274,4,Life Sciences,198,2,Male,90,2,1,Research Scientist,3,Married,4107,1,Y,No,14,3,4,80,0,3,2,2,5,2,1,2
277,655,26,Travel_Frequently,942.6040639,Research & Development,28.64317436,1,Medical,28,4,Female,85,2,2,Healthcare Representative,1,Divorced,8268,1,Y,No,13,3,3,80,3,6,3,3,8,7,1,7
278,658,25,Travel_Rarely,70.86477782,Research & Development,9.569239473,2,Life Sciences,699,3,Male,95,3,1,Laboratory Technician,4,Married,4941,7,Y,No,12,3,1,80,1,4,2,2,6,7,2,2
279,665,25,Travel_Frequently,1050.533917,Human Resources,22.94923352,3,Human Resources,1310,3,Male,84,3,1,Human Resources,2,Single,2132,1,Y,No,18,3,2,80,0,7,0,1,5,9,0,4
280,666,26,Travel_Rarely,79.91236196,Research & Development,1.013962206,4,Life Sciences,516,2,Female,91,2,1,Sales Representative,1,Single,5677,6,Y,No,13,3,3,80,0,10,1,3,5,2,1,8
281,667,57,Travel_Rarely,985.0054712,Sales,1.937740289,4,Marketing,1368,2,Male,85,4,4,Sales Executive,4,Married,6781,1,Y,No,22,3,3,80,2,17,3,2,9,8,1,2
282,668,45,Travel_Rarely,1363.474994,Research & Development,20.86196341,3,Medical,1816,1,Male,89,3,5,Research Director,1,Married,19033,8,Y,No,18,3,2,80,1,5,3,3,4,3,1,4
283,670,26,Travel_Frequently,373.2970946,Sales,1.060680426,4,Medical,1368,4,Male,42,3,2,Sales Executive,4,Single,3072,8,Y,No,14,3,4,80,2,17,2,3,7,7,0,7
284,672,43,Travel_Rarely,1239.508295,Research & Development,2.221411481,3,Medical,1995,1,Male,84,1,1,Laboratory Technician,3,Divorced,2814,0,Y,No,20,4,3,80,1,13,2,3,3,2,1,7
285,674,18,Travel_Frequently,373.726736,Sales,2.08170562,1,Life Sciences,1719,3,Male,86,4,2,Sales Executive,1,Single,4907,2,Y,Yes,16,3,4,80,0,8,5,2,8,5,0,0
286,676,26,Travel_Rarely,453.100324,Research & Development,28.44966363,2,Medical,85,4,Female,92,3,1,Research Scientist,2,Married,4717,2,Y,No,20,4,3,80,1,22,3,2,4,2,2,2
287,677,34,Travel_Rarely,202.7397381,Research & Development,15.54812726,2,Life Sciences,859,4,Male,92,3,1,Laboratory Technician,3,Divorced,4668,1,Y,Yes,12,3,4,80,1,20,2,3,10,9,0,4
288,679,38,Travel_Frequently,1244.427636,Research & Development,3.331846957,3,Life Sciences,975,2,Male,61,3,1,Healthcare Representative,4,Married,10502,4,Y,No,19,3,1,80,0,10,3,3,7,3,11,3
289,682,25,Travel_Rarely,1304.350861,Research & Development,6.47986429,3,Medical,975,1,Male,87,2,3,Healthcare Representative,3,Single,13247,1,Y,Yes,15,3,1,80,0,10,3,3,10,3,7,3
290,686,35,Travel_Rarely,397.9758747,Research & Development,1.237972417,4,Technical Degree,1591,3,Male,97,3,5,Manager,2,Married,2593,5,Y,No,20,4,3,80,1,21,2,3,2,7,0,8
291,687,26,Travel_Rarely,1465.6759880000002,Research & Development,7.538168638999999,4,Medical,975,1,Female,68,2,1,Laboratory Technician,4,Single,16307,3,Y,No,13,3,3,80,0,5,4,1,5,2,0,0
292,688,38,Travel_Rarely,210.4227088,Research & Development,28.10584752,2,Life Sciences,308,4,Female,44,4,1,Research Scientist,2,Married,17159,9,Y,No,23,4,3,80,1,9,6,4,5,0,0,0
293,689,17,Travel_Rarely,737.503019,Research & Development,2.8828565630000003,5,Medical,1138,4,Male,78,3,2,Manufacturing Director,4,Married,13120,8,Y,No,13,3,3,80,2,10,5,2,10,0,0,0
294,692,35,Travel_Rarely,968.0517434,Research & Development,7.232264305,2,Medical,61,4,Female,76,3,2,Healthcare Representative,2,Married,4941,1,Y,No,17,3,3,80,2,1,3,3,11,8,5,7
295,704,26,Travel_Rarely,670.6780226,Research & Development,28.80617775,1,Life Sciences,1719,3,Female,85,1,2,Laboratory Technician,3,Married,4189,1,Y,Yes,17,3,3,80,0,6,3,3,6,0,0,8
296,706,34,Non-Travel,961.7082309,Research & Development,1.501932197,3,Medical,1545,1,Male,96,3,3,Research Director,1,Married,1611,0,Y,No,19,3,3,80,1,15,5,2,13,3,1,7
297,708,27,Non-Travel,655.7918227999999,Sales,9.824452077,2,Medical,771,3,Female,77,2,2,Sales Executive,2,Single,7457,1,Y,Yes,14,3,3,80,0,1,2,3,10,8,4,9
298,711,34,Travel_Rarely,819.7361894999999,Sales,1.965138866,4,Technical Degree,516,2,Male,56,2,1,Sales Representative,4,Single,2587,6,Y,Yes,12,3,2,80,0,1,3,3,1,0,0,0
299,712,34,Travel_Frequently,86.1525595,Research & Development,1.123094183,1,Life Sciences,1587,2,Male,32,1,3,Laboratory Technician,1,Single,17123,6,Y,No,21,4,1,80,2,20,3,3,18,16,1,9
300,713,18,Travel_Rarely,1387.6361029999998,Research & Development,10.49251849,1,Medical,975,4,Female,43,4,3,Manufacturing Director,3,Single,2157,3,Y,No,18,3,2,80,0,4,3,3,4,2,1,2
301,716,37,Travel_Frequently,1145.444498,Research & Development,10.37853425,3,Technical Degree,975,2,Male,56,3,1,Laboratory Technician,2,Divorced,5098,3,Y,No,11,3,1,80,1,9,4,3,7,7,0,3
302,717,37,Travel_Rarely,428.1524474,Research & Development,7.614912591,1,Other,518,2,Male,86,2,1,Research Scientist,3,Single,13247,1,Y,Yes,14,4,4,80,0,6,3,3,6,6,13,4
303,721,27,Travel_Rarely,701.4017127000001,Sales,25.36447317,1,Medical,1085,4,Male,97,3,1,Sales Representative,4,Divorced,2011,1,Y,No,13,3,2,80,2,1,3,3,1,7,11,8
304,723,43,Travel_Frequently,211.7170641,Sales,2.533657722,4,Life Sciences,1587,3,Male,75,2,3,Sales Executive,1,Divorced,3339,7,Y,No,19,3,1,80,0,10,2,3,5,4,0,3
305,724,37,Travel_Frequently,1288.5629199999998,Sales,10.76622236,3,Other,1310,1,Male,89,3,2,Sales Executive,3,Married,4936,3,Y,No,12,3,2,80,1,17,3,2,1,0,0,3
306,726,37,Travel_Rarely,994.0945753,Sales,1.909565667,4,Life Sciences,2031,2,Female,77,2,1,Sales Representative,4,Single,15787,5,Y,Yes,13,3,4,80,0,10,5,3,10,2,0,3
307,731,37,Travel_Frequently,662.8724875,Research & Development,10.25448054,5,Life Sciences,518,3,Female,74,3,1,Research Scientist,3,Married,17159,3,Y,No,11,3,3,80,1,12,2,2,1,0,0,0
308,733,26,Travel_Rarely,158.12295869999997,Research & Development,6.719839597999999,3,Life Sciences,969,4,Male,42,3,3,Research Director,4,Single,2342,2,Y,Yes,13,3,3,80,0,8,2,3,7,4,1,7
309,737,34,Travel_Frequently,585.6462912000001,Research & Development,19.14048983,4,Technical Degree,1275,3,Female,66,3,2,Sales Representative,3,Married,13142,1,Y,Yes,13,3,4,80,1,21,2,2,6,11,0,12
310,740,45,Travel_Rarely,1433.2989300000002,Research & Development,0.5262951810000001,2,Medical,124,3,Male,81,3,1,Laboratory Technician,3,Single,13247,2,Y,No,11,3,3,80,0,5,0,2,3,2,1,2
311,743,40,Travel_Frequently,1242.836215,Sales,3.029821814,3,Marketing,120,2,Male,95,3,2,Sales Executive,4,Divorced,5677,4,Y,No,19,3,1,80,2,4,2,2,7,7,0,7
312,744,36,Travel_Frequently,187.8287288,Research & Development,2.495014055,4,Medical,1587,1,Male,37,4,1,Research Scientist,1,Single,5071,6,Y,No,12,3,2,80,0,6,2,3,5,2,1,2
313,745,34,Travel_Frequently,1233.927968,Research & Development,27.63395057,3,Life Sciences,1719,3,Female,73,3,3,Research Director,2,Single,17159,3,Y,No,11,3,3,80,0,12,3,2,8,7,1,8
314,746,28,Travel_Frequently,1240.729715,Research & Development,10.44025585,3,Medical,1618,2,Female,60,2,3,Laboratory Technician,1,Married,19033,0,Y,No,11,3,2,80,1,9,3,3,14,6,5,7
315,748,37,Travel_Rarely,69.8230985,Research & Development,9.317755896,4,Life Sciences,996,4,Female,44,3,4,Healthcare Representative,1,Single,13142,1,Y,Yes,21,4,3,80,0,27,3,2,9,16,12,1
316,758,26,Travel_Rarely,656.0996087999999,Sales,28.67728652,5,Marketing,104,4,Female,46,2,3,Sales Executive,4,Married,5126,5,Y,No,12,3,3,80,0,10,3,3,9,4,2,8
317,759,26,Travel_Rarely,974.1261928,Research & Development,8.014713362,3,Technical Degree,716,3,Male,79,2,1,Laboratory Technician,3,Married,2451,1,Y,Yes,11,3,3,80,1,1,2,2,3,0,0,2
318,760,26,Travel_Rarely,1387.836189,Research & Development,6.680430677,3,Life Sciences,975,3,Female,84,2,3,Research Director,3,Divorced,2782,0,Y,No,18,3,1,80,1,13,6,3,13,13,5,9
319,762,35,Travel_Rarely,78.67241664,Research & Development,3.431843208,2,Human Resources,635,1,Female,94,3,1,Sales Executive,2,Married,5762,4,Y,No,16,3,3,80,1,10,5,2,3,2,0,2
320,764,37,Travel_Rarely,178.3678803,Research & Development,9.494231193,4,Life Sciences,1481,4,Male,97,3,1,Research Scientist,4,Single,2437,3,Y,Yes,22,4,1,80,0,6,4,3,5,3,1,4
321,768,25,Travel_Frequently,204.6451873,Research & Development,2.977948605,3,Life Sciences,249,1,Female,73,3,4,Research Director,4,Single,4789,3,Y,No,17,3,3,80,1,12,3,2,9,7,1,7
322,769,37,Travel_Frequently,404.7098877,Research & Development,9.987582189,4,Medical,28,2,Male,69,3,1,Research Scientist,4,Married,2572,1,Y,No,24,3,4,80,0,3,5,2,10,2,3,2
323,773,28,Travel_Frequently,997.9257656,Sales,12.53206964,3,Marketing,716,3,Male,57,3,1,Sales Representative,3,Married,4668,1,Y,No,18,3,2,80,1,2,2,3,5,0,0,2
324,775,34,Travel_Rarely,897.3063491,Sales,6.703436242,1,Medical,1310,1,Male,42,2,1,Sales Representative,2,Single,2011,8,Y,No,13,3,4,80,0,10,6,3,2,0,0,1
325,776,25,Travel_Rarely,1221.530906,Research & Development,27.81952156,3,Life Sciences,1138,3,Male,56,3,2,Laboratory Technician,4,Single,6735,8,Y,No,20,4,3,80,2,17,3,1,1,0,7,0
326,781,46,Travel_Rarely,1159.52468,Human Resources,10.56706296,3,Life Sciences,1423,4,Male,30,2,5,Manager,2,Single,19502,3,Y,Yes,19,3,4,80,0,33,3,1,4,9,2,8
327,789,26,Travel_Rarely,1356.550897,Research & Development,27.40317113,4,Life Sciences,1719,4,Female,74,2,2,Laboratory Technician,2,Married,3907,4,Y,No,13,3,3,80,1,1,3,3,0,0,0,0
328,792,26,Travel_Rarely,145.5512928,Research & Development,8.250687472000001,3,Technical Degree,249,4,Male,72,3,1,Laboratory Technician,1,Married,4789,1,Y,Yes,12,3,4,80,2,20,4,3,17,3,8,13
329,793,26,Travel_Rarely,1026.314337,Research & Development,3.621749748,2,Medical,975,3,Female,30,3,2,Manufacturing Director,4,Divorced,14336,4,Y,No,17,3,3,80,0,9,3,2,8,7,2,7
330,794,37,Travel_Rarely,947.2162029,Research & Development,7.474379967999999,4,Life Sciences,975,4,Male,34,3,1,Healthcare Representative,3,Divorced,3681,0,Y,Yes,14,3,4,80,2,0,2,4,6,0,0,0
331,795,34,Travel_Rarely,138.1446126,Research & Development,8.549815777000001,4,Life Sciences,1780,3,Female,98,3,1,Laboratory Technician,3,Single,4900,7,Y,No,12,3,4,80,1,9,3,3,8,11,1,3
332,796,48,Travel_Rarely,362.0050418,Research & Development,7.026066097999999,2,Medical,1816,2,Female,45,4,1,Laboratory Technician,2,Single,2450,3,Y,No,13,3,3,80,0,1,3,3,2,7,1,7
333,799,27,Travel_Rarely,137.779135,Sales,29.52389658,3,Life Sciences,1719,4,Female,80,3,3,Sales Executive,1,Married,17159,4,Y,No,13,3,2,80,0,6,3,3,5,2,1,2
334,801,37,Travel_Rarely,1225.343738,Research & Development,2.472019905,4,Medical,635,1,Female,92,3,1,Laboratory Technician,1,Married,18711,3,Y,No,17,3,3,80,2,17,3,4,13,0,1,0
335,805,34,Travel_Rarely,533.4525416,Research & Development,2.764982225,2,Other,975,3,Female,94,3,3,Manufacturing Director,4,Single,2782,3,Y,No,22,4,1,80,0,13,3,3,1,0,0,0
336,810,34,Travel_Rarely,986.4068558,Sales,9.451847376,4,Life Sciences,117,1,Male,78,3,2,Sales Executive,4,Single,4936,8,Y,No,20,3,3,80,2,10,5,3,1,0,0,0
337,811,37,Travel_Frequently,195.7502732,Research & Development,1.252211867,4,Other,198,2,Male,97,3,1,Laboratory Technician,1,Divorced,6652,2,Y,Yes,20,4,3,80,1,22,2,3,3,0,0,2
338,813,35,Travel_Rarely,461.8224003,Research & Development,7.204426775,1,Marketing,699,4,Male,62,4,1,Research Scientist,4,Single,6434,1,Y,No,22,3,4,80,2,4,3,3,2,1,2,2
339,814,45,Travel_Frequently,554.3425205,Research & Development,2.233239568,4,Medical,1591,1,Male,86,3,4,Research Director,3,Married,17123,2,Y,No,13,3,4,80,2,23,5,1,4,2,1,2
340,817,47,Non-Travel,142.9032894,Research & Development,0.806272597,2,Life Sciences,783,1,Male,92,3,5,Research Director,4,Single,10008,7,Y,No,12,3,1,80,1,12,3,3,31,7,1,10
341,820,25,Travel_Rarely,643.6055,Sales,8.214298993,4,Life Sciences,1719,4,Female,74,2,1,Sales Representative,4,Married,13120,1,Y,No,13,3,3,80,1,1,3,3,1,0,4,0
342,823,27,Travel_Rarely,963.2162063,Research & Development,0.79836203,3,Life Sciences,996,3,Female,97,3,5,Manager,1,Married,17159,3,Y,No,16,3,2,80,1,29,1,3,13,10,5,9
343,825,26,Travel_Rarely,712.1227866,Research & Development,13.20436263,2,Life Sciences,1138,4,Male,33,3,2,Laboratory Technician,4,Divorced,2723,3,Y,Yes,12,3,3,80,1,26,2,4,1,2,0,7
344,828,25,Travel_Frequently,541.410541,Research & Development,0.899353407,1,Other,843,3,Male,63,3,4,Laboratory Technician,4,Married,4502,1,Y,No,19,3,2,80,1,10,2,2,10,8,8,3
345,829,36,Non-Travel,1004.621645,Research & Development,8.467734105,1,Medical,1786,2,Female,55,2,1,Laboratory Technician,2,Single,13245,4,Y,No,13,3,3,80,0,8,5,3,5,4,0,0
346,831,17,Travel_Rarely,653.5798096,Sales,7.731251437,3,Marketing,1483,3,Male,54,3,1,Sales Representative,3,Single,4668,1,Y,Yes,13,3,2,80,0,6,3,3,5,1,0,2
347,838,48,Travel_Rarely,186.2856963,Research & Development,1.64018966,4,Marketing,1587,1,Female,46,3,1,Sales Executive,4,Divorced,5071,2,Y,No,14,3,2,80,0,7,5,3,2,2,2,1
348,839,35,Travel_Rarely,1101.468764,Research & Development,9.976574607,3,Technical Degree,1816,4,Female,80,3,4,Research Director,4,Married,2157,4,Y,No,15,3,4,80,2,2,3,2,2,2,1,2
349,840,36,Travel_Frequently,1117.281028,Research & Development,2.930624332,2,Medical,1727,1,Male,81,3,1,Research Scientist,4,Single,17159,4,Y,Yes,17,3,4,80,0,5,2,3,3,3,1,7
350,841,38,Travel_Rarely,666.2575996,Sales,26.70397854,4,Marketing,15,2,Male,92,3,2,Sales Executive,2,Married,3072,1,Y,Yes,12,3,3,80,2,11,3,3,1,0,0,0
351,842,37,Travel_Rarely,373.0896724,Sales,15.12549946,2,Life Sciences,1719,2,Male,92,1,2,Sales Executive,3,Married,7457,7,Y,Yes,24,4,1,80,0,6,0,3,1,0,0,0
352,861,34,Travel_Frequently,1192.020167,Research & Development,25.67349523,4,Life Sciences,975,4,Female,43,3,3,Manufacturing Director,3,Single,10502,3,Y,No,19,3,2,80,0,22,3,3,8,4,6,9
353,862,25,Travel_Rarely,694.4706077000001,Sales,1.7129629000000002,2,Medical,85,1,Male,78,3,2,Sales Executive,4,Married,4936,4,Y,No,14,3,2,80,1,5,0,3,7,0,0,0
354,863,35,Travel_Rarely,739.5215692,Research & Development,1.714856238,3,Life Sciences,975,3,Female,60,3,3,Research Director,3,Divorced,9907,7,Y,No,11,3,1,80,1,24,3,3,6,6,1,4
355,866,46,Travel_Rarely,958.5997355,Research & Development,18.66950286,4,Life Sciences,1587,3,Female,51,3,2,Healthcare Representative,2,Single,13142,3,Y,Yes,12,3,3,80,0,7,2,4,4,2,1,11
356,871,35,Non-Travel,98.48418187,Sales,1.201881357,4,Medical,2035,3,Male,52,3,5,Manager,4,Single,6781,1,Y,No,15,3,3,80,0,23,5,3,15,7,2,10
357,878,21,Travel_Rarely,425.4985221,Research & Development,9.896208675,2,Other,2027,3,Male,86,3,1,Research Scientist,3,Married,5228,0,Y,No,18,3,1,80,1,23,2,3,13,15,13,12
358,880,25,Travel_Rarely,773.0964192000001,Research & Development,7.451805942999999,1,Life Sciences,1727,1,Male,40,2,1,Laboratory Technician,3,Single,6388,1,Y,No,19,3,4,80,0,5,3,3,1,9,2,0
359,881,37,Travel_Rarely,779.8961462,Research & Development,24.40991215,1,Medical,1027,1,Male,37,3,1,Research Scientist,4,Married,4936,1,Y,No,19,3,2,80,1,5,1,1,5,2,0,2
360,883,35,Travel_Frequently,422.0907481,Research & Development,3.667044191000001,1,Medical,467,3,Female,72,3,2,Healthcare Representative,3,Single,4789,0,Y,Yes,19,3,4,80,0,10,1,3,10,3,1,2
361,884,35,Travel_Frequently,63.2589869,Sales,0.3592060479999999,3,Marketing,1725,2,Male,31,2,2,Sales Executive,4,Single,5071,1,Y,No,14,3,2,80,2,10,3,3,5,2,1,8
362,887,48,Travel_Rarely,949.1194948,Research & Development,9.537893388,3,Medical,1027,1,Male,79,3,3,Healthcare Representative,3,Divorced,10502,1,Y,Yes,12,3,2,80,1,19,3,3,10,9,9,9
363,892,26,Travel_Rarely,496.8836469,Research & Development,0.262589429,4,Life Sciences,699,4,Male,100,4,2,Manufacturing Director,2,Single,2782,1,Y,No,22,4,3,80,0,1,3,3,1,0,0,8
364,893,25,Travel_Rarely,68.84014881,Research & Development,6.771050237000001,3,Life Sciences,716,4,Male,41,2,1,Laboratory Technician,1,Single,4936,1,Y,No,11,3,3,80,0,1,3,3,1,0,0,0
365,895,30,Non-Travel,121.761671,Sales,7.750741298999999,1,Medical,1591,3,Female,64,2,3,Sales Executive,3,Married,13245,1,Y,Yes,14,3,3,80,0,9,4,3,10,10,9,9
366,896,28,Non-Travel,1226.729054,Sales,7.154479471,3,Life Sciences,1270,4,Male,89,3,2,Sales Executive,2,Divorced,10686,0,Y,No,22,4,4,80,0,13,6,3,13,0,0,0
367,898,37,Travel_Rarely,619.7896157,Research & Development,30.04188356,4,Life Sciences,1481,1,Female,100,2,3,Research Scientist,4,Single,17159,3,Y,No,23,4,3,80,0,10,4,3,1,0,0,0
368,899,45,Travel_Rarely,122.1958354,Research & Development,9.627822408,4,Life Sciences,1587,4,Male,62,2,2,Laboratory Technician,1,Single,13142,3,Y,Yes,12,3,4,80,0,16,3,4,6,1,1,0
369,900,34,Travel_Rarely,818.1542561000001,Research & Development,26.33605896,4,Life Sciences,783,1,Female,94,2,2,Research Scientist,4,Divorced,4739,8,Y,No,13,3,4,80,2,10,2,1,4,7,2,0
370,905,34,Travel_Rarely,1066.034272,Research & Development,7.863446152000001,1,Medical,1591,3,Male,64,3,1,Laboratory Technician,2,Married,2194,8,Y,Yes,11,3,4,80,1,10,2,1,2,2,0,2
371,906,34,Travel_Frequently,380.5107828,Research & Development,0.436205468,4,Life Sciences,975,3,Male,76,3,3,Healthcare Representative,4,Divorced,10502,1,Y,No,15,3,1,80,2,16,3,3,26,8,5,7
372,916,36,Travel_Rarely,1104.628834,Research & Development,28.56763465,4,Medical,975,3,Female,43,3,3,Manufacturing Director,4,Married,2950,4,Y,No,18,3,3,80,0,9,2,3,10,4,0,7
373,918,26,Travel_Rarely,989.1099349,Research & Development,16.354101800000002,1,Medical,597,1,Male,90,2,1,Laboratory Technician,3,Married,2723,1,Y,No,13,3,4,80,0,6,2,3,3,2,1,3
374,921,27,Travel_Frequently,535.0245735000001,Sales,9.992056526,1,Other,1138,4,Male,41,3,1,Sales Representative,1,Married,2835,1,Y,No,13,3,2,80,1,1,3,2,2,0,1,0
375,923,46,Travel_Rarely,1261.095695,Research & Development,28.16405371,3,Medical,1968,1,Female,53,3,4,Manager,1,Single,2600,8,Y,Yes,19,3,3,80,0,6,2,1,4,2,0,1
376,927,28,Non-Travel,327.8099462,Sales,3.403029422,3,Life Sciences,1481,3,Female,52,2,4,Sales Executive,1,Divorced,7457,6,Y,No,14,3,3,80,1,10,2,3,1,0,0,10
377,930,35,Travel_Rarely,682.4337009,Research & Development,6.007628992000001,3,Other,1004,1,Female,57,2,4,Manager,3,Divorced,4936,8,Y,No,23,4,4,80,2,22,2,1,20,6,2,2
378,933,37,Non-Travel,383.4354473,Sales,2.271160497,2,Life Sciences,1658,1,Male,92,4,2,Sales Executive,3,Divorced,7457,0,Y,No,14,3,4,80,0,6,3,3,5,4,0,2
379,935,25,Travel_Rarely,103.6841419,Sales,9.482316448,2,Marketing,1310,4,Female,82,4,1,Sales Executive,3,Divorced,13247,0,Y,No,11,3,3,80,0,5,3,2,9,2,1,4
380,936,37,Travel_Frequently,1412.304124,Research & Development,0.772982121,1,Life Sciences,473,4,Male,90,2,1,Research Scientist,3,Married,4568,1,Y,Yes,20,4,2,80,0,6,3,2,3,2,0,4
381,937,42,Travel_Rarely,1326.079011,Research & Development,10.14102026,3,Technical Degree,1727,4,Male,80,3,3,Manufacturing Director,3,Divorced,5228,7,Y,Yes,12,3,3,80,1,20,3,2,0,2,0,2
382,942,25,Non-Travel,799.0817503999999,Research & Development,2.200927556,1,Other,1138,1,Male,63,3,1,Laboratory Technician,4,Single,2011,1,Y,Yes,18,3,4,80,0,6,2,2,3,2,1,2
383,943,31,Travel_Rarely,1285.869265,Research & Development,9.947164973,3,Life Sciences,975,4,Male,32,3,5,Research Director,2,Divorced,2950,9,Y,No,11,3,2,80,1,16,3,3,15,11,6,9
384,948,34,Travel_Rarely,1252.19536,Research & Development,6.611140463,2,Technical Degree,518,3,Female,98,3,5,Research Director,3,Divorced,19502,3,Y,Yes,13,3,4,80,1,22,3,3,3,13,1,2
385,953,37,Travel_Rarely,818.284627,Sales,8.178655637,1,Marketing,597,1,Female,30,2,2,Sales Executive,4,Married,2342,0,Y,Yes,18,3,1,80,2,6,2,1,2,2,2,2
386,955,37,Travel_Rarely,1355.930367,Research & Development,2.588031499,2,Life Sciences,1085,1,Male,30,3,1,Laboratory Technician,4,Single,4936,0,Y,No,19,3,3,80,0,5,5,2,3,2,1,1
387,957,37,Travel_Rarely,357.4898016,Research & Development,18.73166993,1,Medical,1591,3,Female,98,3,2,Manufacturing Director,2,Married,4505,1,Y,No,12,3,2,80,1,5,3,3,4,10,0,8
388,958,46,Travel_Rarely,235.8034752,Research & Development,1.649397438,3,Life Sciences,1368,4,Female,78,3,4,Research Scientist,4,Divorced,2075,5,Y,No,15,3,3,80,2,31,5,3,25,8,1,9
389,960,37,Travel_Rarely,1264.750698,Research & Development,7.892542763,4,Life Sciences,1423,4,Female,78,3,3,Sales Executive,4,Single,19502,8,Y,Yes,14,3,4,80,0,19,3,3,16,6,2,0
390,961,35,Travel_Rarely,78.90070075,Sales,3.536119438,4,Marketing,1587,4,Male,59,4,4,Sales Executive,1,Married,6781,1,Y,No,14,3,3,80,2,10,3,3,10,3,0,8
391,962,38,Non-Travel,130.43423700000002,Research & Development,1.804456995,2,Life Sciences,1291,1,Male,37,1,1,Research Scientist,3,Divorced,6142,0,Y,No,24,4,2,80,0,7,6,2,1,9,9,0
392,963,26,Travel_Rarely,1319.704997,Research & Development,2.3221412,3,Medical,699,1,Female,42,3,1,Laboratory Technician,2,Divorced,3468,1,Y,No,12,3,2,80,1,5,6,3,5,11,0,13
393,965,34,Non-Travel,333.5392275,Research & Development,10.33549849,4,Life Sciences,975,3,Female,75,3,3,Healthcare Representative,1,Married,4789,3,Y,No,20,4,2,80,1,22,3,3,5,4,0,4
394,966,46,Travel_Rarely,734.5670974,Research & Development,2.610330958,3,Life Sciences,1591,4,Female,31,2,3,Manufacturing Director,1,Married,4028,6,Y,Yes,12,3,2,80,1,11,3,3,4,2,0,8
395,970,37,Travel_Rarely,538.2091616,Sales,1.492183594,2,Life Sciences,408,4,Female,67,2,3,Manager,1,Divorced,16704,6,Y,No,15,3,3,80,2,13,3,1,20,11,5,9
396,971,18,Travel_Rarely,110.30555259999998,Research & Development,26.84047463,2,Medical,1085,4,Female,36,3,2,Research Scientist,4,Married,4936,2,Y,No,11,3,4,80,2,16,5,2,7,2,1,1
397,974,37,Non-Travel,574.8242462999999,Sales,10.53920829,3,Marketing,1361,3,Male,52,3,2,Sales Executive,2,Married,7104,4,Y,No,12,3,2,80,1,14,2,2,2,7,0,2
398,977,38,Travel_Rarely,227.7141406,Sales,18.681559,3,Marketing,771,3,Male,74,3,2,Sales Executive,3,Married,7457,4,Y,Yes,11,3,3,80,3,10,0,3,1,0,0,0
399,981,37,Travel_Frequently,1188.248191,Research & Development,7.879570185,3,Life Sciences,1027,1,Male,75,3,1,Research Scientist,4,Single,2342,7,Y,Yes,12,3,3,80,0,18,3,3,10,4,0,8
400,982,34,Travel_Frequently,558.35277,Research & Development,6.677862642999999,1,Other,1071,4,Male,49,3,1,Research Scientist,4,Single,5228,1,Y,No,22,4,1,80,0,2,2,3,1,0,2,1
401,983,26,Travel_Rarely,647.3417945,Research & Development,25.60058359,1,Medical,1004,1,Male,86,4,1,Healthcare Representative,4,Single,3072,1,Y,Yes,19,3,2,80,0,8,3,3,7,0,7,7
402,984,49,Travel_Rarely,955.3640061,Sales,1.64267692,4,Medical,235,4,Male,91,2,4,Manager,2,Single,13142,1,Y,Yes,14,3,2,80,0,2,3,3,2,2,2,2
403,986,28,Travel_Rarely,941.3871961,Human Resources,2.93688836,4,Life Sciences,1004,3,Male,61,3,1,Human Resources,4,Divorced,4936,8,Y,No,19,3,2,80,0,2,2,3,2,2,11,2
